feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
0.7206243015474971,0.4606078674427987,0.1973436784158484,-0.9447652246376508,0.2533825814820402,0.8159648905196184,1
-1.678300858599789,0.1072155146469084,0.0388402681280675,-0.1435295939678318,-0.734082389773485,-0.5630388861751217,0
-4.032287269704538,0.1176615660029888,2.7256641771615358,3.592980289401495,-6.577973430369887,0.6998231723901684,1
1.4132075582384918,-0.4802804849703314,-1.3964214675050413,-0.7150930004511569,2.7430485267102807,-0.855865471511094,1
0.8863418264126934,0.7713004595155152,0.8249518645882603,-0.9292845042905962,-0.4718011870718069,1.472675580122917,1
2.3763545672570503,0.8687063671026327,1.674360595444397,-0.6704522106722384,0.9084439643218618,0.0086560243023747,0
-1.101444859452704,0.7878896625646359,-0.7706806957225312,-3.594033472360188,3.6058010178854265,-3.312865902898322,0
-3.296685421304095,0.7783958035990635,2.1720713200588886,1.1090332177903357,-4.824242183245135,1.0383066326437824,1
-2.341041674348079,-0.444927590044879,-1.788238871843689,-0.6986615923807385,0.0648748886638503,-0.3817324729519856,0
1.4447817965425684,-0.3430197371356925,-1.288429382334371,-0.7815551913976704,2.1198949410130066,0.0409530705886851,1
0.7907228082576857,0.4041826710589448,-0.836002331196153,-2.259026913907421,2.2941880233219347,-0.2967477230001331,1
0.857879278836347,1.3189771581308094,1.5521225005148636,-1.6961577384865034,-0.0946590047660099,0.7443480419847834,1
-0.3833844392249802,0.0053048889496877,-0.6830592138115146,-1.0330859644266923,1.474391228649712,-1.246386326430528,0
1.4868381166088247,0.7559731589492525,1.6028109178737162,-0.5406344424813418,0.9681818961948644,-1.0058876988123109,0
1.3975627640867034,-2.250505867257416,-4.478043923312507,-0.0596677986683265,5.957059522944389,-3.250803446062597,1
-0.0476511272839068,0.1201712134801489,0.0354028896937719,-0.0493235599142715,-0.7980489632468687,1.1282893192384775,1
1.5900495671549195,0.2527818885876471,0.8213774410470487,-0.2694018172634117,1.9056605458247151,-1.7553758973182354,0
-3.149294890681952,0.9125368010902752,3.1742571952515286,1.8421565315090016,-5.412876691703552,0.6522298215293659,1
0.7836930491949203,-0.7397572531887935,-2.0784814909915124,-0.7483732306239761,2.7664808780744776,-0.8887835379538794,1
0.6207705405037118,1.1827564322698612,1.1981728942892875,-2.0290205972930897,1.1535873531837686,-0.7902261706522129,0
-0.0036123289870253,1.544980511625688,2.266931119467704,-2.131235945021043,1.6883716608181136,-3.113872321058136,0
-0.5491469744066375,0.4473930457757839,-0.7446431784237553,-2.3550562128558137,2.2262581637416425,-1.5767944605900248,0
1.1376683246708672,0.3504954977347864,-1.287356909526021,-2.896160880558537,3.77121618422638,-1.281519358046531,1
-0.956000858160164,0.8450777166500048,2.223051636428977,0.99020554636935,-4.1998556812331245,2.5312565623187275,1
-1.9373053433388985,-0.5001602825949938,-0.32927126231783,0.8628363590291614,-0.3429605439126174,-1.7457482358701468,1
1.3929715655543726,-0.3253965928246721,-1.3100464853537346,-1.2686033020294336,3.723199535128264,-2.02618698023673,1
0.6687208173042247,0.6672540167600697,0.8072902109091178,-1.3109919210110008,1.807641315475411,-1.8335467210202807,0
-0.6505663893307375,0.6319808067112221,1.6576818950501346,0.9271329152452948,-3.8490458937140346,2.8804813162842486,1
-1.1230516244650592,-1.353959643591407,-1.4136741635298775,2.340408092827482,-1.6365109397266642,0.9771323073515524,1
2.7418110795409105,0.4910780228897793,0.726379127566724,-1.3162105417978165,3.694171959680654,-2.428683555616467,0
-1.7110829395455518,0.0855855410930363,-0.7095947279072667,-1.0073175851105638,0.2128605831999087,-0.7306758596493304,0
0.0073250049024983,2.074514091390902,3.189174120116532,-1.5441057090408576,-2.2444794385717417,1.458750558961832,1
-2.9472500384018123,-0.938137976349538,-2.71785201044672,-0.3185971514121687,-0.185073533666004,-0.0417661397085653,0
0.4001575926420987,0.8427846882166221,1.2858024874025626,-1.3063413437898377,1.7370853923019456,-2.4399999502980334,0
-1.762796532552105,-0.1627003363588277,1.2068433849807028,2.126306987360732,-2.9878382639946603,0.0833523208410802,1
1.498187694594595,0.5912022981016265,2.02873179428461,0.3384996271841265,0.5650135616596308,-1.3787179754682326,0
-0.3851982873374335,0.7323578452235223,-0.555718298637784,-2.901126261351368,2.389107490103652,-1.4539769786952368,0
-1.101444859452704,0.7878896625646359,-0.7706806957225312,-3.594033472360188,3.6058010178854265,-3.312865902898322,0
0.0345488282602393,0.508351194494579,0.1355296054735708,-1.5676727451167227,1.798859340586526,-1.6827217289247205,0
-2.1563635493553264,-0.22876212431027,1.5327320804025764,2.892579479185015,-4.301706621217108,0.8073288150509488,1
-0.2802481527021077,0.9937533474293192,0.7822905538118141,-2.1075877690887834,1.5348403563615105,-1.8373274074385697,0
1.3137605805980292,0.5017499361405257,0.4675683228616112,-1.0259214766596776,1.2520567549680894,-0.2430121412029059,1
-1.3235395021518317,-0.0532735737715734,0.3750724686320147,0.8732861079657169,-1.912151211526614,0.5434554496387438,1
-0.8743149795434664,0.353807768914814,0.2421333407059104,-0.5989330732416742,-0.3522853791070852,-0.1863028619312292,1
-1.399808025173087,-0.3782887377577986,-1.4821977683583172,-0.6933703182917489,0.7144873925129648,-0.6633747454361278,0
-0.3833844392249802,0.0053048889496877,-0.6830592138115146,-1.0330859644266923,1.474391228649712,-1.246386326430528,0
0.8863418264126934,0.7713004595155152,0.8249518645882603,-0.9292845042905962,-0.4718011870718069,1.472675580122917,1
1.569931118282415,-0.5886059554724873,-1.7179129574951282,-1.060117080339632,3.995493722347606,-2.0176094723220777,1
0.7899487965562687,-0.5399788492766677,-1.0505467146128935,0.3583127016115892,0.212605662640667,1.2019968436998494,1
-4.065119942644948,-0.9787314645077614,-2.8495374193599683,-0.1155849736544879,-1.320914752253423,0.478185923551059,0
1.3618400960214263,0.5173409938721983,1.6791914536880368,0.0166230240583928,1.2457238072466814,-1.9862037617029689,0
-2.72845465692082,0.1319578700336045,-0.7620330836377138,-1.001933513147021,-0.6697871198681746,-0.4204764860205987,0
-0.956000858160164,0.8450777166500048,2.223051636428977,0.99020554636935,-4.1998556812331245,2.5312565623187275,1
3.280410577855651,0.1540107673292219,0.5012862713364286,-0.7157056553155884,3.858620449683052,-2.3234101847837554,0
0.8993625421750276,-0.5638594774889846,-1.4639030035575575,-0.5006998550289032,2.327774601244112,-0.8494286065045671,1
0.8863418264126934,0.7713004595155152,0.8249518645882603,-0.9292845042905962,-0.4718011870718069,1.472675580122917,1
0.7786245352584227,1.1849455769345518,2.3432682106651987,-0.0822099138138436,-2.3609320877080204,2.1980104484607805,1
0.1933786939253876,0.5164434394671765,-0.6348658139003773,-2.334402071949998,2.0827525946099774,-0.7242241198431202,0
0.1029662946026916,-0.0972706847879618,-0.9537361630222604,-1.16098060198497,2.1066851412703347,-1.351782408476867,0
-1.2890071728953243,0.6407219391879978,-0.387019256011315,-2.6731449271567174,2.6900421834403927,-3.122490838717829,0
0.1347025855964606,1.3297987430431204,1.911900042767579,-0.8695415821605122,-2.307890622007436,2.3868435394512035,1
0.073802880925786,-0.0634462768988533,-0.9855300642777156,-1.319027815824512,2.28479590952992,-1.5085743084706076,0
1.220358034257228,0.4652408274305478,1.0416703283128057,-0.6079927064986999,1.9067694272752072,-2.104798798141794,0
0.8202306791482605,0.6140251681300124,0.5081898342893361,-1.1698874169376603,0.7870980495280081,0.0003588215195036,1
1.2861781295984318,0.8378984135326614,1.2425400143291458,-1.0465099445771224,0.8788397508542073,-0.4107433446101728,0
-0.6438113043348945,0.1943242485566844,-0.7449563935493393,-1.5884589962694775,1.589427555788427,-1.2505584223095243,0
0.4684010920020118,0.200738117116227,0.2180174011835063,-0.6555933610161098,1.5214192660184669,-1.5218160966318075,0
1.3569312673553424,0.7678722798444908,1.5044387235996326,-0.6480693567318425,0.9028903250404396,-0.880144054890468,0
1.7227259099483518,0.2663985848002055,1.1684265550642383,-0.0420696298886955,2.122269266060022,-2.4076189828384416,0
2.435871286780383,0.3233223613777449,2.214788381179156,1.1348841333133235,0.8455284643904771,-1.543804300817218,0
-0.6381774257395579,-0.2268865433135525,-0.4954895721623634,-0.0310498551054004,0.3451099576744741,-0.6864380353617732,0
1.401000535942195,0.7850666899677795,0.7462687584018883,-1.891415684168776,2.9256151907041827,-2.290158471191775,0
0.6319561378640528,-0.5531279051005316,-1.2556753338639814,-0.232401645943687,1.843456954530275,-0.7773162073134556,1
2.095318129242903,-0.6434021600627556,-1.6675107550897046,-1.1723670288916783,5.226045075844911,-3.266599663593996,1
1.0228721778196987,-0.1870251628030065,-1.087975253668037,-0.8418954469858728,1.4970669174165978,0.3883343319371881,1
-0.5654545843515256,0.4348294453906436,-0.3138555202470334,-1.804560992140991,1.6969683421183164,-1.5751531150061886,0
1.7867700011108876,0.306117959040331,1.3362249300763462,0.2945822071392245,1.064657334822065,-1.1633817116089569,0
0.9718903205528796,1.517069678174752,1.93749521496692,-1.8133388804320465,-0.1221247957507369,0.6297991733819581,1
1.124421628371782,-0.5048979417354378,-1.710588662806095,-0.8884133268372406,2.491578333573773,-0.3771330175766711,1
0.2806293489072136,-0.6479864318023845,-1.333191867829711,0.1348138522248914,0.9586635908321094,-0.007773894724432,1
1.7270489299922764,-0.6430691445178829,-1.350098081254372,-0.313762290091792,2.93601670596404,-1.1333248104120748,1
0.5303044791603182,0.1156816779240304,-1.113684611944343,-2.103932963957111,3.324286907330304,-1.9313042801222964,0
-0.0745136112019442,0.8314563042759364,0.5671377230646821,-1.4017794057860222,-0.3421076225692122,0.8570287564945183,0
-0.3712644790396071,0.6486558043137437,0.1520619830964229,-1.87785304521425,1.6519947790673155,-1.6850600558901967,0
0.9797529066929062,0.2389519131235192,0.1975405068111049,-0.4736306600182106,0.5466993443772936,0.3299465942385005,1
1.16508734688966,0.2164738467924779,-0.2331824427711003,-1.405054698310943,2.885320067711118,-1.908992727224763,0
-1.37647969319692,-1.1097056347857523,-0.8354579192621694,2.525270485968204,-2.67629058381725,1.6020954357376969,1
0.5600446245133948,0.1987847737702886,0.9025896412339346,0.8796923611486672,-1.9613623746332935,2.047331178220396,1
-1.3577925168634986,0.6778659216589102,1.2615027726307957,-0.0889995301526362,-1.9253298047093657,0.3712332129901853,1
-4.032287269704538,0.1176615660029888,2.7256641771615358,3.592980289401495,-6.577973430369887,0.6998231723901684,1
-0.2045494545987384,-0.7206231173388843,-0.9912158068555588,0.8099842521481482,0.0809869824046422,0.0272269933258401,1
-0.2198784027323136,-0.1132185963935152,-0.4868982971272833,-0.4574168298367483,1.068732793069267,-1.0481095750562106,0
0.970646474061438,0.4278531730556704,0.331211574509465,-1.0789386265025234,1.5766194392351307,-0.9104423174184664,1
0.8285450142603046,0.0253281081067176,-0.1155776109575297,0.1685519669383511,-1.044778725188579,2.372703942105626,1
-2.7181294444375723,-0.1498760959939004,-0.8725388827523011,-0.3330819094376117,-1.0179608928114716,-0.2469657146193998,0
1.285957872510517,-0.5448853781138873,-0.2867943680780822,1.4313972722495405,-1.116206164197117,2.2482330053609427,1
-1.016847203169306,0.1611229820247036,0.784118347959883,0.9288568865524386,-2.6141453433657857,1.4806728438273773,1
-1.329477416329398,0.7274291492103804,1.4288651443668177,-0.0476456566518674,-1.9616394214898487,0.2737699407042421,1
-3.356790274466379,-1.719540193847212,-4.001144617457419,0.4602648641934794,-0.4707469271680358,0.6032952028194563,0
1.5263977457956202,-1.0074963836625703,-2.724242751743206,-1.1141135159156257,4.606074667545019,-2.011653002076204,1
-3.638032960149741,1.8106523641489585,3.8995196589105374,0.8979331905067767,-7.67335876371249,3.462828411698477,1
1.1820056515156765,-0.6370846857864035,-1.4130190920564,-0.5435477674166755,3.40088230155868,-2.1603534038747734,1
0.3484279349514805,1.1679740425967229,1.9798513618248677,-0.4258813849834766,-2.237556632331922,2.140165791415454,1
-1.9373053433388985,-0.5001602825949938,-0.32927126231783,0.8628363590291614,-0.3429605439126174,-1.7457482358701468,1
1.1276457655904195,-0.5156734425370149,-1.4347095938589711,-0.6206925845750917,2.503115263223069,-0.8214381399247722,1
-4.497018588970047,1.5269536335967318,3.0285368447799623,0.0372533828885892,-4.983461326764316,-0.0030774304263045,1
-0.9775441487477068,-1.1867594962214156,-1.0555697809494349,2.0831786049783023,-0.9349914288316332,-0.0603029438729036,1
0.8145763875285869,-0.7191465617003341,-1.8389027685429489,-0.418843552401734,2.142855918307283,-0.3779370935546549,1
1.2724604333604068,-0.2329090763637218,-1.447188669746068,-1.2360642461071434,2.265597423797155,0.1011765614732633,1
-0.175146221749,1.478550868748964,0.5167953247289867,-3.3488215129573624,0.9751077431345077,0.1704934391342265,0
1.1784221124852774,-0.2311869387599672,0.6852435281254192,1.72633247169173,-1.8404572811946969,2.1251358710295203,1
0.5303044791603182,0.1156816779240304,-1.113684611944343,-2.103932963957111,3.324286907330304,-1.9313042801222964,0
-0.6958114421112784,0.3534408903134624,0.1244846919217992,-0.9609716487788162,0.675964686253773,-1.1691895554478324,0
-1.3517774150747068,-0.7151672586913017,-1.6971481917829228,-0.0015096506077343,0.4371262505850745,-0.4765520941980178,0
-1.4639409723598034,-0.6089994945418837,-2.076553270891388,-0.754142960255287,1.0230942537322387,-0.6028454217158927,0
0.5115097929373487,-0.0812528197803168,0.4700642303862014,1.2927324091257693,-2.454589985349388,2.839152038667338,1
-1.6142456728105463,-0.8712113007984948,-0.7318178945557507,1.918514005777475,-2.2521694595140893,1.049968393416377,1
-0.4079546068037065,0.05628342317433,-0.5182637490836566,-0.95767294861257,1.2734902832612032,-1.1757274584711268,0
-0.1588279182379742,-0.3173389698643592,0.2929661966237874,1.070413323129814,-0.2350007656118929,-0.8016135694186113,1
0.7557080198032728,0.9287779365641204,1.5977149636704198,-0.8028309932700896,0.1863730730341848,-0.4161688317863329,1
-0.4960483067099819,0.4753208438623674,-0.2169727873711164,-2.154725389768643,3.0032646251179167,-3.28123309013886,0
-1.8055479280300777,0.0407153499657135,0.7555780069517345,1.329971221897701,-3.3439375123625426,1.5100613127988685,1
-1.8067508531529075,0.1017109010087504,-0.9001246755696732,-1.3152190084125368,0.5688824696467724,-0.9722209628483306,0
0.1347025855964606,1.3297987430431204,1.911900042767579,-0.8695415821605122,-2.307890622007436,2.3868435394512035,1
0.8186458793160571,0.2268275058186302,0.9622814795166176,0.0087258721735827,1.3598395187742085,-2.0504327080952964,0
1.6192715319130069,-0.924521596864426,-2.376739611915557,-0.9331838343335034,4.359687211281908,-1.9914626822411037,1
1.47486979840185,-0.3191615281772145,-1.1632811521391906,-1.2172773114211033,3.9873538197509015,-2.4998384666685447,1
-2.553213136470322,-0.0752708461428435,-0.7781646434318181,-0.4580908083995167,-0.8605322054907882,-0.3127755385692973,0
0.7998419175426816,1.3937462565789165,1.3065303369405408,-2.2950196043776487,0.6576064732422735,0.2031356852864021,0
-1.6142456728105463,-0.8712113007984948,-0.7318178945557507,1.918514005777475,-2.2521694595140893,1.049968393416377,1
-3.638032960149741,1.8106523641489585,3.8995196589105374,0.8979331905067767,-7.67335876371249,3.462828411698477,1
2.2441677938130544,0.2394189044378565,1.4205669745749645,0.6537197952799745,0.7098183760319585,-0.4940292085244406,0
1.151952034316558,-0.5086293358810383,-0.8411554332086784,0.3417549258572788,0.7899985850553892,0.540444241401248,1
2.48920183630244,0.4137085087244838,3.0610779957563343,1.8788595968243051,0.0637062966911703,-1.6067000085515128,0
-0.2661892084358629,0.189395532839968,-0.492175485246687,-1.3728439806162736,1.765045891334748,-1.5000101439548743,0
3.375495162898304,0.5540032175262876,0.2725746646710072,-2.218313082380804,5.18373846641942,-2.959916476833226,0
-1.4578745255445122,-0.5516055034748207,-2.365929101794192,-1.2919763593441145,1.5706211550931133,-0.778629596802821,0
2.12252930317731,0.5442019533833261,2.0472353777399075,0.7646617744258899,-0.4019421992890872,0.3767033371256443,0
2.566515350326545,0.5405618196974454,0.5813409326849048,-1.5950985847241048,3.7694066112065303,-2.3983340003069182,0
1.0713370784332417,-0.7632043407622578,-2.3170399147418816,-1.3157800630772156,4.405423867001152,-2.412421204900933,1
0.8202306791482605,0.6140251681300124,0.5081898342893361,-1.1698874169376603,0.7870980495280081,0.0003588215195036,1
-2.3970541706075377,1.8700311504770544,4.71940467397845,1.0865606456443158,-5.844935826997582,1.1595036932983525,1
